,num__int.rate,num__installment,num__log.annual.inc,num__loan_income_ratio,num__dti,num__days.with.cr.line,num__revol.bal,num__revol.util,num__fico,num__inq.last.6mths,num__delinq.2yrs,num__pub.rec,num__credit.policy,cat__purpose_all_other,cat__purpose_credit_card,cat__purpose_debt_consolidation,cat__purpose_educational,cat__purpose_home_improvement,cat__purpose_major_purchase,cat__purpose_small_business
5114,-0.2875340014341944,1.6419436836762762,1.9028878553399189,-0.544631200430868,-1.7819997884494736,0.5562094640688136,-0.37198230360447293,-1.4572145593802257,2.6753347300680406,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7054,-1.6321884105147977,0.1977246419006336,0.11354244990341636,0.09428652080078795,-1.1164784739236848,0.4501731148813591,-0.13097325508132251,-0.26160098234996565,1.086412978105145,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2624,1.6360688337783353,1.0282807267984397,-0.31921688920424873,1.6203486486534868,-0.6839624336301198,-0.6159714610826397,-0.07287412839405757,1.659674014265135,-1.0321493578453826,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6804,-1.9422059548306034,-0.41911941418816223,0.46390131896367875,-0.6948176746584751,-1.2184182814002829,0.604468213187397,0.24434028150314238,-1.5436028236165162,1.6160535620927767,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1824,0.5752859110591925,-1.125516232912759,-1.6758029506468886,-0.381272075573792,1.6300711960886514,-0.7475076998766197,-0.3342917742564723,1.01003426720823,-1.1645595038422905,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7718,1.7854748792317359,1.214519626058255,0.6884874868927728,0.28249724000788295,1.8485136406813611,-0.16943267528738817,0.6142247901045996,0.26363966420668056,-1.0321493578453826,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
209,-0.029808573027078632,0.27730032064751603,-0.8308266969851817,1.5193512640963394,1.650459157583971,-0.6159382362048045,-0.14410524946953995,0.07358548288684151,0.027131810129881168,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4119,-0.15680371166246895,-0.41820364320318903,-0.9504328707547581,0.48697139025617325,-1.0101698175552327,-0.8428291120804059,-0.2904047627079708,0.585004007165681,0.027131810129881168,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4626,-1.6844805264234877,-0.7837408616261792,0.1669482913418817,-0.8584080261706464,0.25825264404643467,1.5130782907729243,-0.0478323815195564,-0.39636667455857877,1.086412978105145,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3203,-0.4854970116599498,-1.0630510120430077,-1.0154088035221838,-0.6518784286967686,0.10097408393968371,-0.6040106007488383,-0.2863116735480069,-0.375633491141869,-0.1052783358670268,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1168,-1.3520520752896719,-0.3928030479884058,-0.7641524686819399,0.3082753106947984,-0.9650250456727395,0.5083660227336081,-0.3305966243203938,-0.7039088952397728,0.954002832108237,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6303,1.1430288837821145,0.9809498264171933,-0.546851702107486,2.028366346870698,-0.0431979294915047,-1.2498804463351953,-0.3355992888492385,1.106789123152876,-0.7673290658515667,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4796,-1.6844805264234877,-0.633265229253213,0.5922474498236387,-0.9106716460673643,0.4461131463961649,-0.3767376419676944,-0.3116660869555609,-0.1890348403914816,1.086412978105145,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41,-1.8002702116498728,-0.7872111516744986,1.2424937033290167,-1.1934107329610129,-1.5053060252987083,-0.41262022296909856,-0.2499286587927725,-1.0356398299071283,1.7484637080896848,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5173,0.23165200651637222,-0.8876567691841916,0.24391060314625665,-0.9811042784955377,0.30630998185683084,-0.6159548486437221,-0.11420295921758167,1.4316089966813277,-0.5025087738577507,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8268,-0.10451159575377887,0.7841554615937399,1.3728618565718569,-0.533698213880721,-0.25872780815631163,0.19778234939923212,-0.46063747784007925,-1.1669499915462898,-0.7673290658515667,1.5849561930070712,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6018,0.10465686788098139,-0.3747286206534083,-0.5066340324642773,0.06184475127829311,0.1432062898942741,-0.7594685602104211,-0.2535953844985735,1.6182076474317153,0.2919521021236971,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2012,0.4557610746964719,0.9164120712130286,-0.30532585423943787,1.456394141699362,0.16505053435354514,-0.0960561194678219,0.03906049043884327,1.6320297697095216,-0.5025087738577507,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8640,0.4856422837871528,-0.8813909677080591,-0.3550146515112786,-0.7211850686960689,0.728632041402736,-1.4053716306746133,-0.13239446659519888,0.21180670566490628,-1.4293797958361065,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5599,0.23165200651637222,-0.23924271335026684,0.6615656808295237,-0.6706302272835982,-0.9373556693576629,0.22608971885589538,-0.46862468654806433,1.338309671306134,0.4243622481206051,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1989,-0.3697073264335643,0.12706568063901647,0.16957317272643063,-0.025922761407959474,-1.3130766740571236,-0.3528159213000916,-0.08788212198059177,-0.5414989584755467,0.2919521021236971,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5640,-1.2362623900632868,-1.0613640654917411,-0.2498986744856889,-0.9859702122217242,1.328620622550712,0.6379420096831231,-0.051669652607022526,0.03211911605342198,0.15954195612678915,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
330,-1.8002702116498728,-1.236565514458984,0.31720808794398087,-1.2977145414936206,-0.38396814305613175,1.4413297412090338,-0.4177453143512912,-1.4330258453940645,1.483643416095869,-0.2615385575642869,1.5816524222420916,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8899,1.6360688337783353,1.0282807267984397,1.158950661232498,-0.26961298518636206,1.3577462818297399,0.26916542849649816,2.5706645601067746,1.4592532412369406,-1.0321493578453826,2.046579880649911,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2476,-1.5873665968787773,-0.5543643291268371,-0.18341057771838074,-0.43214259481062706,-1.3669591437233253,1.0705264584222731,0.5244894951184473,-1.5332362319081614,2.9401550220618566,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3447,-0.13439280484445876,-1.0565442182024085,-0.9515287633339768,-0.6744959769463879,-0.7684268455393009,-0.8671495280924687,-0.4149881640143711,-0.5725987336006112,-0.6349189198546586,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3470,-0.13439280484445876,-0.5770176113867006,0.3646126532077266,-0.7693853357962217,0.47232623974729,-0.02988930472637202,0.567523779758623,0.9167349418330367,-0.37009862786084274,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
368,1.1019422212824288,1.9825622916134162,0.4769835742925216,1.1183720067112597,1.3417271692262747,-0.7714294205442225,0.30320686240790057,0.8925462278468753,-0.8997392118484746,-0.7231622452071265,1.5816524222420916,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9304,0.493112586059822,1.4109284030985614,0.9126358841338311,0.16104104539897965,-0.9257054056460519,-0.1136153270629817,0.16310383136997056,0.22217329737326103,-0.23768848186393476,1.1233325053642318,1.5816524222420916,-0.2367160560995698,-2.050649419934636,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1913,-0.9785369616561711,-0.6079610309842165,0.1669482913418817,-0.6972698703456525,-0.9140551419344407,-1.034568347887853,-0.37783769504164344,-0.48275493879486925,0.556772394117513,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5646,-0.02607342189074352,-0.7336144498171193,-0.3953227972379775,-0.509144000089832,-0.5761974942977163,-0.53224543874603,-0.15277463970418564,0.7370473522215525,-0.5025087738577507,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7222,-0.7469575912034007,0.024788521159377234,0.29326990785842527,-0.22400844166535713,0.37038643227069223,1.6087817858822528,-0.25558508061800034,0.09431866630355126,0.15954195612678915,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6517,3.3467680542197695,2.3975511432249594,0.1669482913418817,2.0578965631007784,0.4111623552613313,-0.5800556552034003,-0.19845237776017133,1.7978952370431995,-1.1645595038422905,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
721,-0.3398261173428844,0.8424756137946654,0.6615656808295237,0.06127683182117339,-0.3111539948585619,-0.5924152108816617,-0.16599190678323564,-0.24777886007215896,-0.37009862786084274,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6641,-1.2362623900632868,-0.004757142724232041,0.6998905680038908,-0.5360700716664747,0.6995063821237081,0.5921086575091355,0.27199705756317605,-1.609257904436097,1.2188231241020528,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4340,-0.15680371166246895,1.6578973782039672,-0.058061623889481495,1.8136258248239583,-1.1106533420678792,-0.13713835238612443,0.16202371061942455,0.6921254548186815,1.2188231241020528,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8759,-1.3520520752896719,-0.7128891064729888,-0.41023120359415954,-0.4725111771415697,-0.35629876674105526,-0.8671495280924687,-0.48809528428817023,-1.0079955853515152,0.821592686111329,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1729,-0.4854970116599498,-0.11701138609279015,0.7373343272501461,-0.6315716391626456,0.022334803886308097,-0.7714294205442225,0.06495496422167026,0.578092946026778,0.2919521021236971,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1090,0.0150132406089412,-0.330434224064441,0.24391060314625665,-0.49387165731571137,-1.5941392860997434,-1.3216622207769213,-0.4064893191613906,-1.346637581157774,-1.0321493578453826,0.20008513007855266,5.344614961977817,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
849,-0.9299799968838156,-1.0711483554890866,0.9455406757072194,-1.2838472206286107,-1.5329754016137846,-1.1183109826633801,-0.2482232049761209,-0.8594077708650957,-0.23768848186393476,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1227,-0.7170763821127202,0.034428215738042584,-0.18341057771838074,0.23714586235062038,0.5131021627379291,0.43658424829188197,-0.44781814998491465,-1.3570041728661288,0.4243622481206051,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5773,1.2700240224175043,0.15020094762781336,0.6322183502245535,-0.38638145500615795,1.3985222048203791,0.950934467523177,0.5316524011483841,1.1724442039724563,-1.2969696498391985,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1014,0.25032776219804725,-0.7939589378795644,-1.7281016351930252,0.6297630782129946,0.35436731966722695,1.1303141476523622,-0.25643780752632617,0.802702433041133,-1.1645595038422905,0.20008513007855266,-0.29982884762577144,3.557673947739141,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3588,0.10465686788098139,-0.2457013087179725,-0.3550146515112786,0.08170052865864413,-0.21212675330986686,-0.4365585560756189,-0.4554074194690143,-1.1393057469906769,-0.6349189198546586,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,1.0,0.0,0.0,0.0
170,0.9151846644656781,-1.2865473308493638,-1.312361831143978,-0.9807334040310461,-1.2795821658862414,-1.2139978653337913,-0.45290608720459197,0.5193489263461003,-2.0914305258206465,-0.2615385575642869,1.5816524222420916,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8425,-0.3398261173428844,-0.42610819275769457,-0.31921688920424873,-0.176633482257285,-1.2271559791839912,-0.5318301309626523,-0.26266271395710455,-0.6624425284063534,-0.7673290658515667,2.96982725593559,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6045,0.36238229628809765,1.070502589052994,0.2936218606375639,0.6625864312145056,-0.0999929650856093,0.18542279372097067,-0.1110762938870537,0.5331710486239067,-0.23768848186393476,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2574,-1.094326646882556,0.15767171092627905,0.2655006723399238,-0.08657703364566366,0.9499870519233484,-0.32891081307140646,-0.37019157709698874,-1.1254836247128703,0.954002832108237,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8062,0.7956598281029587,-1.312526307738867,0.11354244990341636,-1.3363157255329126,1.2689130210287047,0.5203268830674095,0.22973022714049357,0.21526223623435795,-1.8266102338268304,10.355806258221023,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
542,0.7209568053762584,1.1063622528856294,-0.13059327872399454,1.3597834072737272,-0.21795188516567232,-0.8196881696628057,-0.03549626557910973,1.5076306692092634,-1.2969696498391985,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2069,0.4557610746964719,-0.555087306220237,0.4769835742925216,-0.804681758999016,-1.1470604161666642,0.3767965590617928,-0.29810772911318056,0.6679367408325201,-0.7673290658515667,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6725,1.6622148917326807,-0.7147688469158285,0.4374172835884625,-0.91038430164947,1.0708585379313147,-0.3396423624939925,-0.03518359904605694,1.801350767612651,-0.5025087738577507,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3439,-0.4854970116599498,1.1443908479984641,0.05832589782053828,1.0785834200761981,-0.6548367743510917,0.0897359110505596,0.023569284937591122,-1.5021364567830968,2.2781042920773165,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3750,-0.9785369616561711,-0.5460741917891849,0.9126358841338311,-0.973934122767904,0.55533436869252,0.35287483839419004,-0.0901276361725164,-0.42055538854473995,0.821592686111329,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5356,-0.15680371166246895,1.338486098339891,-0.546851702107486,2.5363867472367514,-0.03009138281594214,-0.32889420063248886,-0.2704225288228694,-0.375633491141869,0.689182540114421,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9351,0.8815683042386637,-1.1580502021157546,-0.33701743564056125,-1.0758571639413763,1.0650334060755091,2.1948307161645992,0.1111159141923739,0.33275027559571296,-1.1645595038422905,1.5849561930070712,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
629,-0.9299799968838156,-0.29626150678307234,-0.546851702107486,0.21358708166443716,0.8873668844734384,0.7950279754003813,0.609222125575755,0.7197696993742944,0.821592686111329,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4421,0.36238229628809765,0.09303755877632776,-0.2498986744856889,0.3809297349964695,1.427647864099407,-0.9508589379901609,-0.34364334601777863,-0.32034500203064303,-0.6349189198546586,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9221,1.1430288837821145,0.14195900876305456,-0.46738557259607644,0.7227097482862567,0.7024189480516109,0.7236448963031152,-0.15419585121806198,0.08395207459519627,-0.6349189198546586,2.5082035682927506,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9203,-0.02607342189074352,-0.7336144498171193,1.6059348277181218,-1.2440438433060341,1.0999841972103426,0.9269961344166565,4.1598916991535795,1.331398610167231,-0.23768848186393476,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2185,0.8106004326482981,-0.18964648474303353,-2.507801182965619,4.829190040107534,-1.8387948240435783,0.24642318142335773,-0.48809528428817023,-1.619624496144452,-0.6349189198546586,-0.7231622452071265,1.5816524222420916,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8681,0.0150132406089412,-1.3431805364990228,-1.1277797246069787,-1.1564811097340848,-0.7261946395847103,-1.4173324910084149,-0.42013294969460346,1.8220839510293605,-1.2969696498391985,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5011,0.8815683042386637,-0.8714138838191404,-0.18341057771838074,-0.7925371160292487,-0.381055577128229,-0.7236192040868521,-0.44796027113630227,1.6320297697095216,-0.5025087738577507,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1088,-1.706891433241498,-1.0851259126281514,2.074491945420142,-1.4199539548635074,-1.4761803660196802,-0.2810507592972833,-0.3994401100525639,-1.5677915376026776,1.483643416095869,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3714,0.22044655310736636,-0.2722586672821955,0.4104954775252135,-0.5504448026216269,0.6033917065029158,0.5083660227336081,-0.09484605839858586,1.4177868744035216,-0.37009862786084274,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3123,-0.3697073264335643,0.4438742429668533,-0.11953052124284859,0.6160038764521281,-0.06067332505892136,-0.5561505469747151,-0.1308595581602124,0.3742166424291325,0.556772394117513,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8444,0.8404816417389779,0.2888679541419143,-0.2498986744856889,0.6128079231951886,1.896570978491757,-0.3049724799648861,-0.11701695801505682,-0.11646869843299755,-0.23768848186393476,-0.2615385575642869,1.5816524222420916,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
